true_score,predicted_score,absolute_error
0.25,0.7666632,0.5166632
0.0,0.31919125,0.31919125
0.0,0.0065826476,0.0065826476
0.85,0.4998011,0.35019892
0.0,-0.05011134,0.05011134
0.125,0.16799256,0.042992562
0.25,0.09388675,0.15611325
0.13636364,0.57995915,0.44359553
0.0,0.028886663,0.028886663
0.0,0.004865486,0.004865486
0.0,0.042613525,0.042613525
0.0,-0.029520672,0.029520672
0.025,0.025669705,0.00066970475
0.0,0.053479586,0.053479586
0.13636364,-0.015270207,0.15163384
0.1,0.033965465,0.06603454
0.0,0.038020443,0.038020443
0.0,-0.048276704,0.048276704
0.2,0.0994236,0.1005764
-0.05,-0.06672009,0.01672009
0.0,0.039819002,0.039819002
0.1,0.13913088,0.039130874
0.0,0.101949655,0.101949655
0.0,-0.032294955,0.032294955
0.0,0.035363935,0.035363935
0.23484848,0.114283375,0.12056511
0.0,0.43208048,0.43208048
0.0,0.009946007,0.009946007
-0.083333336,-0.21123174,0.1278984
0.0,0.47154263,0.47154263
0.0,0.016089441,0.016089441
0.0,-0.005431285,0.005431285
0.5,-0.31057867,0.8105787
0.375,0.49699822,0.12199822
0.2,0.05908908,0.14091092
0.2,0.20550105,0.005501047
-0.15,0.25654247,0.40654248
0.0,0.059312843,0.059312843
0.16818182,0.4835437,0.31536186
0.325,0.05145189,0.2735481
-0.65625,-0.5847255,0.0715245
0.0,0.062766746,0.062766746
0.45,0.5416968,0.0916968
1.0,0.6508138,0.34918618
0.0,-0.02289078,0.02289078
0.0,0.050028306,0.050028306
1.0,0.9710945,0.02890551
0.0,0.09281656,0.09281656
0.0,0.012531394,0.012531394
0.25,0.23941377,0.010586232
0.0,-0.012123728,0.012123728
0.0,-0.0016533434,0.0016533434
0.375,0.00070557185,0.37429443
0.0,-0.05210245,0.05210245
-0.027777778,-0.020660669,0.0071171094
-0.05,0.0029971804,0.05299718
0.0,-0.008703809,0.008703809
0.0,0.009887839,0.009887839
0.0,0.10773518,0.10773518
0.0,-0.022417892,0.022417892
0.25,0.24293123,0.007068768
0.0,-0.0016533434,0.0016533434
-0.4,0.2381897,0.6381897
0.0,0.055905014,0.055905014
0.45833334,0.18891099,0.26942235
-0.071428575,-0.08758294,0.016154364
-0.0625,-0.046322145,0.016177855
0.25,-0.039159827,0.28915983
0.05,-0.08260426,0.13260426
0.125,0.17179796,0.04679796
-0.18181819,-0.007206315,0.17461187
0.1,-0.0030240603,0.103024065
0.0,0.013791043,0.013791043
-0.375,-0.058859244,0.31614077
0.0,-0.0044669155,0.0044669155
0.5,0.40135,0.09865001
0.0,-0.10291532,0.10291532
-0.15555556,0.11793508,0.27349064
0.0,0.052918565,0.052918565
0.0,0.025947403,0.025947403
0.0,-1.0298791,1.0298791
0.0,0.097171634,0.097171634
1.0,0.9322518,0.06774819
0.0,0.19011435,0.19011435
0.0,-0.24955967,0.24955967
0.0,-0.052437767,0.052437767
0.0,0.37419185,0.37419185
0.0,0.016830634,0.016830634
0.7,0.50644803,0.19355196
0.875,0.4553924,0.4196076
0.0,0.040442538,0.040442538
0.0,-0.020306278,0.020306278
0.6,0.46951976,0.13048026
0.0,-0.025263753,0.025263753
0.55,0.055045582,0.49495444
0.0,0.038020443,0.038020443
0.0,-0.03877938,0.03877938
-0.14166667,0.00029663555,0.1419633
0.0,0.04113674,0.04113674
0.5,0.31722867,0.18277133
-0.3,0.7508509,1.0508509
0.0,0.0027803667,0.0027803667
0.0,0.081496745,0.081496745
0.0,0.2187008,0.2187008
0.43333334,-0.052424364,0.4857577
0.0,0.28992748,0.28992748
-1.0,-0.07903008,0.9209699
0.5,0.12878512,0.37121487
0.0,0.013639115,0.013639115
0.0,0.013669739,0.013669739
0.21428572,0.067834646,0.14645107
0.0,-0.050497696,0.050497696
1.0,0.9985534,0.0014466047
0.0,-0.020323563,0.020323563
-0.29166666,0.12356082,0.41522747
0.25,0.19695663,0.053043365
0.5,0.013419867,0.48658013
0.020833334,-0.081430756,0.10226409
0.13636364,0.34687117,0.21050753
0.0,0.085735075,0.085735075
0.0,-0.0058595054,0.0058595054
-0.5,-0.9443499,0.44434988
0.0,0.013791043,0.013791043
0.0,0.03558194,0.03558194
0.0,0.07821596,0.07821596
0.0,-0.013362467,0.013362467
0.0,0.06113369,0.06113369
0.0,-0.0033586733,0.0033586733
0.0,0.012946701,0.012946701
0.0,0.17306158,0.17306158
0.06818182,0.027615847,0.040565975
-1.0,-0.36416683,0.63583314
0.15625,0.13786754,0.01838246
-0.5,-1.0363326,0.5363326
0.0,0.002750855,0.002750855
0.0,-0.06568637,0.06568637
0.0,0.035566837,0.035566837
0.0,-0.59476554,0.59476554
0.0,0.02071258,0.02071258
0.0,0.03558194,0.03558194
-0.4,-0.40160778,0.0016077757
0.0,-0.008928109,0.008928109
0.0,0.05252366,0.05252366
0.06818182,0.03558194,0.03259988
0.125,0.17179796,0.04679796
0.1,0.036878906,0.063121095
0.0,-0.01168905,0.01168905
0.0,0.09417929,0.09417929
0.0,0.06051818,0.06051818
0.0,0.026508126,0.026508126
0.025,0.042494595,0.017494595
0.2857143,0.20249173,0.08322257
0.0,0.0030969176,0.0030969176
0.0,-0.0041717663,0.0041717663
0.0,-0.026832271,0.026832271
1.0,0.90777314,0.09222686
-0.1,-0.0058588386,0.09414116
0.0,-0.039378397,0.039378397
0.0,0.013791043,0.013791043
0.7,-0.016461197,0.7164612
-0.19166666,-0.0039704554,0.1876962
0.0,0.09228421,0.09228421
0.0,-0.027859014,0.027859014
0.0,-0.059530627,0.059530627
-0.7,-0.91092956,0.21092957
0.0,-0.17471027,0.17471027
1.0,0.7647282,0.23527181
0.0,-0.009218238,0.009218238
0.0,0.010578515,0.010578515
0.0,0.9759642,0.9759642
0.5,0.6277107,0.1277107
0.0,-0.036412064,0.036412064
0.125,-0.041676257,0.16667625
0.6,0.43560037,0.16439965
0.0,0.43978426,0.43978426
-0.1,-0.09311995,0.0068800524
0.0,-0.020835146,0.020835146
0.0,-0.07561071,0.07561071
0.0,-0.05969165,0.05969165
0.0,-0.16421184,0.16421184
0.875,0.86287,0.012130022
0.0,0.17966533,0.17966533
0.0,0.09276689,0.09276689
0.0,0.005152818,0.005152818
0.0,0.047903866,0.047903866
-0.3,-0.0049141794,0.29508585
0.0,-0.00595179,0.00595179
0.0,-0.03862676,0.03862676
-0.39,-0.50502956,0.11502957
0.0,0.08920102,0.08920102
0.0,0.05363953,0.05363953
-1.0,-1.0837106,0.08371055
0.13636364,0.46486154,0.3284979
-0.3125,-0.10345781,0.20904219
0.0,0.22535197,0.22535197
0.083333336,0.056085676,0.02724766
0.0,0.060056414,0.060056414
-0.1875,-0.0676067,0.1198933
0.3,0.08617279,0.21382722
0.4,0.34883946,0.051160544
0.0,-0.018380977,0.018380977
0.0,0.05038182,0.05038182
0.0,0.01492686,0.01492686
0.0,0.24800575,0.24800575
0.0,0.044865742,0.044865742
0.0,-0.027859014,0.027859014
0.0,0.25836986,0.25836986
0.0,0.83637774,0.83637774
-0.5,-0.17972581,0.32027417
0.1,0.06654798,0.03345202
0.0,0.7770525,0.7770525
0.0,0.0908821,0.0908821
0.07878788,0.08998378,0.0111959055
0.15151516,0.12109481,0.030420348
0.5,0.4844971,0.0155029
0.0,0.05018661,0.05018661
0.0,-0.03862676,0.03862676
0.0,-0.020126298,0.020126298
0.6,0.176841,0.423159
0.0,-0.06792393,0.06792393
0.78125,0.37811702,0.40313298
0.2,0.058630988,0.14136901
0.23333333,0.21120071,0.02213262
0.0,-0.09576081,0.09576081
0.13636364,0.20557752,0.06921388
0.3,0.05168724,0.24831277
0.6,0.1930781,0.40692192
-0.083333336,-0.11269639,0.029363051
0.625,-0.08780934,0.7128093
0.13636364,0.013344089,0.12301955
0.0,0.59980845,0.59980845
0.1,0.1157057,0.015705697
0.0,-0.025025275,0.025025275
0.17045455,0.11802644,0.052428104
-0.5,-0.11910908,0.3808909
0.0,0.04490436,0.04490436
0.0,0.009029642,0.009029642
-0.2,-0.3253819,0.1253819
0.25,-0.5981612,0.8481612
0.4,0.1612212,0.2387788
0.0,0.09388675,0.09388675
0.46875,0.4944621,0.025712103
0.0,-0.01075476,0.01075476
0.06818182,0.012002917,0.056178905
0.2590909,0.06902208,0.19006881
0.0,0.016927598,0.016927598
0.0,0.0065305643,0.0065305643
0.0,-0.0040760785,0.0040760785
0.05,0.027058711,0.02294129
0.4,-0.0028330125,0.402833
0.5,0.07578724,0.42421275
0.07777778,-0.10955651,0.1873343
-0.125,-0.09932428,0.025675721
0.0,-0.01617594,0.01617594
0.0,0.022344232,0.022344232
0.0,0.014849065,0.014849065
0.053333335,0.028935285,0.02439805
-0.125,-0.08321209,0.041787907
0.2125,0.2941694,0.08166939
-0.20833333,0.0055672117,0.21390054
0.0,-0.014151849,0.014151849
0.675,0.13867912,0.5363209
0.0,0.009382203,0.009382203
0.5,0.3496841,0.15031591
0.1,0.10476509,0.004765086
0.0,-0.04105434,0.04105434
0.0,0.1620706,0.1620706
0.75,1.0308107,0.2808107
0.5,-0.019571573,0.51957154
0.0,-0.046207912,0.046207912
-0.7,-0.8237003,0.12370032
0.0,-0.11799391,0.11799391
0.0,-0.04456274,0.04456274
0.25,0.22358179,0.02641821
0.0,0.018935889,0.018935889
0.5,0.34984985,0.15015015
1.0,0.9793519,0.020648122
0.0,-0.102458015,0.102458015
0.0,-0.06533638,0.06533638
0.0,0.005310187,0.005310187
0.0,-0.07487029,0.07487029
0.0625,-0.28419805,0.34669805
0.2,0.15144566,0.048554346
0.0,0.09139033,0.09139033
0.0,0.1978502,0.1978502
0.0,-0.020835146,0.020835146
0.0,0.007366527,0.007366527
0.0,0.051310882,0.051310882
0.0,-0.9707134,0.9707134
0.0,0.022334415,0.022334415
-0.2,-0.25004116,0.050041154
0.0,0.031799696,0.031799696
-0.25,-0.35069212,0.10069212
-0.083333336,0.016163893,0.09949723
-1.0,0.018992208,1.0189922
0.125,0.17179796,0.04679796
0.1,0.028917106,0.0710829
0.0,0.030382764,0.030382764
0.0,-0.04878194,0.04878194
0.3236111,0.49434698,0.17073587
0.0,0.022694342,0.022694342
0.16666667,-0.0004758723,0.16714254
0.0,-0.026659116,0.026659116
0.0,-0.81759036,0.81759036
0.0,0.020815006,0.020815006
0.2,-0.034840308,0.2348403
1.0,0.29128513,0.70871484
0.0,0.002310168,0.002310168
0.5,0.96295047,0.46295047
0.0,-0.009702731,0.009702731
0.0,0.07730001,0.07730001
0.0,-0.02157192,0.02157192
0.0,0.015578218,0.015578218
0.0,0.009154538,0.009154538
-0.4,-0.46506003,0.06506002
0.56666666,0.47545496,0.09121171
0.0,-0.020835146,0.020835146
-0.5,-0.6194999,0.11949992
0.7,0.59804106,0.10195893
0.0,0.033965465,0.033965465
0.35,-0.021726135,0.37172613
1.0,-0.9554031,1.9554031
0.0,-0.008125067,0.008125067
0.8,-0.010816164,0.81081617
-0.3,0.001976857,0.30197686
0.13636364,0.1078416,0.028522037
-0.125,0.0057584755,0.13075848
0.11818182,0.03677572,0.0814061
0.0,-0.036370065,0.036370065
0.5,0.39544967,0.10455033
-0.5,-0.34255156,0.15744844
0.0,0.07532607,0.07532607
0.0,-0.09405807,0.09405807
0.35,0.21581362,0.13418637
0.0,0.0073503703,0.0073503703
0.0,-0.1314812,0.1314812
0.0,-0.0016934723,0.0016934723
0.1,0.061359853,0.03864015
0.0,-0.029001392,0.029001392
0.0,0.07899462,0.07899462
1.0,0.20412195,0.79587805
0.0,-0.019703161,0.019703161
0.125,0.08059277,0.044407234
0.0,0.43938443,0.43938443
0.06818182,0.05539731,0.012784511
0.0,0.5750699,0.5750699
0.0,-0.00036792457,0.00036792457
0.75,0.48177043,0.26822957
0.0,-0.015836447,0.015836447
0.0,0.021013398,0.021013398
-0.25,0.009313345,0.25931334
-0.1625,0.12432276,0.28682274
0.0,-0.01075476,0.01075476
0.2,0.1282797,0.0717203
0.0,-0.022511788,0.022511788
0.0,-0.027651202,0.027651202
0.2275,0.12507348,0.10242653
0.0,0.09564865,0.09564865
0.0,0.29321423,0.29321423
0.1,0.023718312,0.07628169
0.225,-0.008296691,0.23329669
0.78125,0.7278024,0.053447604
0.625,0.10670391,0.5182961
0.0,-0.04703884,0.04703884
0.0,0.08292678,0.08292678
0.0,0.013791043,0.013791043
0.25,0.15312245,0.096877545
0.2,0.16762382,0.032376185
0.7,0.7969495,0.09694952
-0.125,-0.07987156,0.045128442
0.0,0.064122975,0.064122975
0.0,-0.0133471005,0.0133471005
0.08035714,0.013652095,0.06670505
0.0,-0.013654035,0.013654035
0.0,0.121911645,0.121911645
0.13636364,0.11669764,0.019666001
0.0,0.030035406,0.030035406
-0.15555556,-0.06405482,0.091500744
0.0,-0.03204262,0.03204262
1.0,0.9273906,0.072609425
0.0,-0.010688335,0.010688335
0.0,0.06484132,0.06484132
1.0,0.7501708,0.24982917
0.13636364,0.12370063,0.012663007
0.0,0.006818993,0.006818993
0.1,-0.08350609,0.1835061
0.07878788,0.07337728,0.0054105967
0.0,0.1100633,0.1100633
1.0,0.57162976,0.42837024
0.0,0.7278024,0.7278024
0.0,-0.019912306,0.019912306
0.0,-0.017924897,0.017924897
0.0,-0.024620343,0.024620343
0.5,0.36012176,0.13987824
0.05625,0.026442163,0.029807836
0.6375,0.5072253,0.13027471
-0.071428575,-0.021808222,0.049620353
0.4,-0.19377548,0.5937755
0.5,0.019446442,0.48055357
0.0,0.03147275,0.03147275
1.0,-0.34469533,1.3446953
0.17045455,0.038111404,0.13234314
0.13636364,0.32301745,0.18665381
0.13636364,-0.033977304,0.17034094
0.0,-0.031569686,0.031569686
0.0,0.03689286,0.03689286
0.0,0.01979891,0.01979891
0.0,-0.020594578,0.020594578
0.0,0.030662168,0.030662168
0.225,0.31978467,0.09478468
0.0,0.12117666,0.12117666
0.0,-0.11189188,0.11189188
-0.075,0.12536901,0.20036902
0.2,0.0994236,0.1005764
0.0,0.008947795,0.008947795
0.1,0.080122575,0.019877426
0.0,-0.00614037,0.00614037
-0.25,-0.048463866,0.20153613
0.0,0.008416098,0.008416098
0.0125,-0.034428786,0.046928786
-0.2,0.21238428,0.41238427
0.2,0.2816477,0.08164771
1.0,0.959213,0.04078698
0.0,0.010010436,0.010010436
0.2,0.072122976,0.12787703
0.625,-0.0049141794,0.62991416
0.0,0.0057786927,0.0057786927
0.15,0.08665412,0.06334589
0.6666667,0.8022047,0.13553804
0.0,0.0190035,0.0190035
0.0,-0.10485244,0.10485244
0.0,-0.054709256,0.054709256
0.45,0.38158542,0.06841457
0.0,0.035626754,0.035626754
0.25,0.25224873,0.0022487342
0.0,-0.015692424,0.015692424
0.033333335,0.26705053,0.2337172
0.0,-0.031016495,0.031016495
0.25,0.32083067,0.07083067
0.0,0.04821264,0.04821264
0.0,-0.026465796,0.026465796
-0.12222222,-0.041676257,0.08054596
0.2,0.057454757,0.14254525
0.0,0.01376345,0.01376345
0.0,0.0006891079,0.0006891079
0.0,0.7920259,0.7920259
0.5,0.07811484,0.42188516
0.0,0.04185806,0.04185806
0.0,0.018848576,0.018848576
0.0,-0.02318393,0.02318393
0.3125,0.04373727,0.26876274
-0.4,-0.18228447,0.21771553
0.0,0.043779176,0.043779176
0.25,-0.018046804,0.2680468
0.0,-0.032714617,0.032714617
0.0,0.017204583,0.017204583
0.25,0.78973055,0.53973055
0.2,0.15532269,0.044677317
0.38333333,-0.2705612,0.65389454
0.25,0.14920977,0.10079023
0.0,-0.018910177,0.018910177
0.5,0.581655,0.081655025
0.0,-0.32366797,0.32366797
-0.6,0.4668775,1.0668775
-1.0,0.48639438,1.4863944
0.375,0.17852612,0.19647388
0.0,0.015713897,0.015713897
-0.2,-0.009170493,0.19082952
0.41666666,0.30568194,0.11098471
0.0,-0.007342737,0.007342737
0.0,0.051031955,0.051031955
0.0,0.024455328,0.024455328
0.0,0.08820942,0.08820942
0.5,0.06048621,0.4395138
-0.05,-0.022767626,0.027232375
1.0,0.80163336,0.19836664
0.3,0.3437787,0.043778688
-0.33333334,-0.08943777,0.24389558
0.0,0.34642404,0.34642404
0.0,-0.0127858855,0.0127858855
0.0,0.012776688,0.012776688
-0.25,0.23305325,0.48305327
0.0,0.16178131,0.16178131
0.0,0.08566863,0.08566863
0.0,-0.066009566,0.066009566
0.0,0.26454213,0.26454213
0.0,-0.06136758,0.06136758
0.0,-0.02008143,0.02008143
0.13636364,0.14409511,0.0077314675
0.35,0.14235172,0.20764828
0.0,0.020282742,0.020282742
0.0,0.20249173,0.20249173
0.0,-0.019192502,0.019192502
1.0,0.72402537,0.27597463
0.0,0.0209468,0.0209468
0.0,0.29531243,0.29531243
0.4,0.28815836,0.11184165
0.0,0.0068020187,0.0068020187
0.0,0.024000885,0.024000885
0.5,0.27301124,0.22698876
0.0,-0.020631548,0.020631548
0.0,-0.05128046,0.05128046
0.0,0.11493417,0.11493417
0.0,-0.005730249,0.005730249
-1.0,0.94625366,1.9462537
0.0,0.041393004,0.041393004
-0.3,-0.16733423,0.13266578
0.3,0.01621662,0.28378338
0.0,0.031492215,0.031492215
0.0,0.955703,0.955703
0.0,0.9533609,0.9533609
0.0,0.06535798,0.06535798
0.0,-0.041703813,0.041703813
0.0,-0.01514855,0.01514855
0.2,0.00238413,0.19761588
0.0,0.039862502,0.039862502
0.6,0.19468448,0.40531555
0.13636364,0.13173866,0.0046249777
0.2857143,0.2857088,5.4836273e-06
0.0,-0.05336837,0.05336837
-0.16666667,4.1592866e-06,0.16667083
0.0,0.017211251,0.017211251
0.0,0.027615847,0.027615847
-0.2,-0.027859014,0.17214099
0.06818182,-0.09030299,0.15848482
0.0,0.018384017,0.018384017
0.0,0.029910455,0.029910455
-0.13333334,-0.15559474,0.022261396
-0.4,-0.25589472,0.14410529
0.0,-0.0087548345,0.0087548345
0.0,0.11213577,0.11213577
0.75,0.46617386,0.28382614
0.0,0.037611976,0.037611976
0.05,-0.06287709,0.112877086
0.5,0.22453031,0.2754697
0.0,0.02900157,0.02900157
0.0,0.061582334,0.061582334
0.0,0.30241108,0.30241108
0.0,0.01632959,0.01632959
0.5,0.024653345,0.47534665
0.375,-0.33365446,0.70865446
0.0,0.02235578,0.02235578
0.0625,0.116290316,0.053790316
-0.015151516,0.061551403,0.07670292
-0.125,0.030035406,0.1550354
-0.16666667,0.011696465,0.17836314
0.0,-0.009679532,0.009679532
0.0,0.026002947,0.026002947
0.0,0.047019243,0.047019243
1.0,1.0186685,0.018668532
0.13636364,0.17330039,0.036936745
-0.25,-0.23768201,0.012317985
0.0125,-0.034428786,0.046928786
0.0,0.028358348,0.028358348
0.0,-0.017217986,0.017217986
0.0,-0.059641562,0.059641562
0.0,0.014860589,0.014860589
0.0,0.50095403,0.50095403
1.0,1.0073404,0.007340431
0.0,-0.025604893,0.025604893
0.26818183,0.20206773,0.0661141
0.325,0.4249822,0.0999822
0.0,0.114491865,0.114491865
0.0,0.001392426,0.001392426
0.0,0.005871881,0.005871881
0.0,0.07381684,0.07381684
0.0,0.009106584,0.009106584
0.12348485,0.13385525,0.0103704035
0.5,0.52593493,0.025934935
0.4,0.36177918,0.038220823
0.25,0.071191296,0.1788087
-0.13333334,-0.17339525,0.040061906
0.0,0.042444773,0.042444773
0.0,-0.012793511,0.012793511
-0.2,0.03149786,0.23149785
0.0,0.05217108,0.05217108
0.0,-0.11316509,0.11316509
-0.083333336,-0.026468743,0.056864593
-0.5,-1.0360001,0.53600013
0.0,0.012002917,0.012002917
0.0,0.60728,0.60728
0.75,0.028473869,0.72152615
0.1,0.01661673,0.08338327
0.13636364,0.12117666,0.01518698
0.0,0.23772593,0.23772593
0.0,0.1764835,0.1764835
0.3,0.23614593,0.06385408
0.0,0.13980296,0.13980296
0.12916666,0.34269163,0.21352497
0.25,0.035706595,0.2142934
0.4,0.34479398,0.05520603
0.0,0.013689667,0.013689667
0.0,0.025252342,0.025252342
0.0,0.04116871,0.04116871
0.0,0.04441872,0.04441872
0.0,-0.06672009,0.06672009
-0.2,0.04443395,0.24443395
0.0,-0.030651275,0.030651275
1.0,0.36003137,0.63996863
0.0,-0.010107532,0.010107532
0.5,0.21388888,0.28611112
-0.4,-0.05404936,0.34595063
-0.05,0.09418297,0.14418297
0.2,0.340659,0.14065899
-0.12,-0.0022605658,0.11773943
-0.8,-0.90094566,0.10094565
0.078125,0.20875892,0.13063392
0.0,0.015977902,0.015977902
0.1,-0.09156744,0.19156745
0.13636364,0.24590449,0.10954085
0.25,-0.2257596,0.4757596
0.0,-0.1427947,0.1427947
0.2,0.027884405,0.1721156
0.0,-0.056447763,0.056447763
0.0,-0.049846277,0.049846277
0.1,0.11662358,0.016623579
0.0,-0.08430183,0.08430183
0.0,0.36099154,0.36099154
0.0,-0.023672435,0.023672435
0.0,-0.013341943,0.013341943
0.25,0.034349542,0.21565045
0.0,0.22049192,0.22049192
0.0,0.067789644,0.067789644
0.5,0.3141376,0.18586239
0.0,0.0031786673,0.0031786673
0.0,-0.006688377,0.006688377
0.525,0.57170904,0.04670906
0.0,0.008558599,0.008558599
0.0,0.2705784,0.2705784
-0.13333334,0.009421915,0.14275526
1.0,0.21074095,0.7892591
0.0,-0.009786971,0.009786971
0.0,0.047205113,0.047205113
0.0,0.22522807,0.22522807
0.13636364,0.041361444,0.0950022
0.5,0.056223102,0.4437769
0.0,-0.039138015,0.039138015
0.25,0.07422872,0.17577128
0.2857143,0.20249173,0.08322257
0.0,-0.007187737,0.007187737
0.0,0.036501117,0.036501117
-0.1,-0.018795405,0.08120459
-0.025,-0.27367273,0.24867272
0.0,0.020084992,0.020084992
0.0,0.024625069,0.024625069
0.0,-0.29385236,0.29385236
0.3,0.1840082,0.115991816
0.1,0.020809691,0.079190314
0.0,0.046065904,0.046065904
-0.15,-0.028903801,0.12109621
0.1,0.025947403,0.0740526
-0.2,0.05899831,0.2589983
0.375,0.4634969,0.08849689
0.0,0.0046178643,0.0046178643
0.375,0.41366935,0.038669348
0.0,0.07983622,0.07983622
0.0,-0.039377,0.039377
0.05,0.0036110356,0.046388965
0.045454547,-0.09092105,0.1363756
-0.125,-0.032709293,0.09229071
0.0,-0.077178426,0.077178426
0.35,0.82511365,0.47511366
0.0,0.014491048,0.014491048
0.5,0.581655,0.081655025
0.0,-0.38567764,0.38567764
-0.5,-0.9820086,0.48200858
0.0,-0.01293066,0.01293066
0.1778409,0.115856715,0.06198419
0.0,0.083776705,0.083776705
0.625,0.8435286,0.21852863
0.1,-0.028170533,0.12817053
0.0,-0.06503518,0.06503518
-1.0,-1.0558383,0.055838346
0.2,0.07129125,0.12870875
0.21666667,0.034940172,0.1817265
-0.4,-0.25070772,0.14929229
0.0,0.0015245341,0.0015245341
0.0,0.004429981,0.004429981
0.0,-0.13974233,0.13974233
0.0,-0.0121653825,0.0121653825
0.2777778,0.41428345,0.13650566
0.0,-0.0086952895,0.0086952895
0.33333334,-0.030546501,0.36387986
0.0,0.0033426695,0.0033426695
0.0,-0.08792174,0.08792174
-0.25,-0.03178244,0.21821755
0.083333336,0.15215926,0.06882592
0.0,-0.114996105,0.114996105
0.35,0.020849513,0.32915047
-0.1,-0.0051850453,0.094814956
0.0,0.018514829,0.018514829
0.0,-0.21557477,0.21557477
0.0,-0.027859014,0.027859014
0.2,0.19458622,0.0054137856
0.33333334,0.16645844,0.1668749
0.0,0.065202236,0.065202236
0.8,-0.0042778794,0.8042779
0.0,0.283708,0.283708
0.0,0.025939593,0.025939593
0.0,0.017370164,0.017370164
-0.18333334,-0.08134952,0.101983815
0.55,0.6202885,0.07028848
0.0,5.2396208e-05,5.2396208e-05
0.0,-0.002000846,0.002000846
0.1,0.083830535,0.016169466
-0.2,0.067628846,0.26762885
0.0,0.12964362,0.12964362
0.85,0.42041957,0.42958045
0.0,0.12507886,0.12507886
0.15,0.01564971,0.1343503
0.0,0.004443424,0.004443424
-0.125,-0.045309633,0.07969037
-0.125,-0.09932428,0.025675721
0.116071425,0.18558422,0.06951279
0.1621212,0.020854361,0.14126685
0.5,0.22431505,0.27568495
0.20833333,-0.026846245,0.23517957
-0.07777778,-0.08541907,0.007641293
0.0,0.83091915,0.83091915
0.0,0.025144447,0.025144447
0.0,0.007860977,0.007860977
0.13636364,0.02469123,0.11167241
0.0,0.019433413,0.019433413
-0.6,0.021671548,0.62167156
0.033333335,-0.08134952,0.11468285
0.5,0.20451191,0.2954881
-0.35,-0.009648906,0.34035107
0.0,-0.04566943,0.04566943
0.0,0.10140991,0.10140991
0.0,0.059501622,0.059501622
0.0,0.0642168,0.0642168
0.375,-0.031370535,0.40637052
0.0,-0.0011734888,0.0011734888
0.0,0.009091347,0.009091347
0.0,0.052170493,0.052170493
0.0,0.032464452,0.032464452
-0.023809524,-0.08100098,0.05719146
0.0,0.14224741,0.14224741
0.6,0.44997153,0.1500285
0.2,0.24117091,0.04117091
0.0,0.0046109874,0.0046109874
0.13636364,-0.22261888,0.3589825
0.05,0.03862742,0.011372581
0.15833333,0.15522009,0.00311324
0.0,0.22535197,0.22535197
0.0,-0.10016015,0.10016015
0.0,0.069813214,0.069813214
0.0,-0.018010031,0.018010031
0.9,0.0036110356,0.89638895
0.5,0.051927656,0.44807234
0.0,0.47338334,0.47338334
0.0,-0.19323018,0.19323018
0.0,0.65242493,0.65242493
0.16666667,0.338625,0.17195834
0.0,0.3061526,0.3061526
0.0,-0.011012137,0.011012137
0.0,0.01694983,0.01694983
0.0,-0.020835146,0.020835146
0.0,0.12283935,0.12283935
0.0,-0.16015281,0.16015281
0.5,0.345457,0.15454301
0.0,0.046825767,0.046825767
0.3625,0.28844595,0.07405406
0.0,0.25760937,0.25760937
0.0,0.15597852,0.15597852
0.11111111,0.09063895,0.020472161
0.13333334,0.1073239,0.02600944
-0.4,0.048696697,0.4486967
0.0,0.12008679,0.12008679
0.0,-0.035656303,0.035656303
0.6,0.283565,0.316435
0.0,0.1876938,0.1876938
0.0,0.07186051,0.07186051
0.0,-0.004111804,0.004111804
0.25,0.16124432,0.08875568
0.43333334,-0.0028853193,0.43621865
0.0,0.03878612,0.03878612
0.5,-0.20795527,0.70795524
-0.375,-0.0743715,0.30062848
0.0,0.22535197,0.22535197
0.0,0.32120588,0.32120588
0.0,-0.03714502,0.03714502
0.3,0.19011718,0.10988283
0.578125,0.64782214,0.06969714
0.12222222,0.18660015,0.06437793
0.0,0.21551028,0.21551028
0.0,-0.06549516,0.06549516
0.45,0.4648763,0.014876306
0.0,-0.033301126,0.033301126
-0.8,-0.8222883,0.022288263
0.0,0.005948089,0.005948089
0.0,-0.01351428,0.01351428
-1.0,-1.0325149,0.03251493
0.0,-0.0043688323,0.0043688323
0.1,0.01655636,0.08344364
0.0,0.04431668,0.04431668
0.0,0.011453891,0.011453891
0.0,0.0021883417,0.0021883417
0.0,-0.014772588,0.014772588
0.0,0.070353836,0.070353836
0.0,0.07944162,0.07944162
0.0,0.06920898,0.06920898
0.0,0.038011603,0.038011603
0.0,0.14409511,0.14409511
-0.0125,0.10214245,0.114642456
0.0,0.052260257,0.052260257
0.0,-0.00906352,0.00906352
0.0,-0.31452933,0.31452933
0.5,0.03881945,0.46118054
0.0,-0.00028260797,0.00028260797
0.0,-0.006455034,0.006455034
0.2,0.122812524,0.07718748
-0.15,-0.1027623,0.04723771
0.0,-0.08810472,0.08810472
0.3125,-0.024292137,0.33679214
0.0,0.007826688,0.007826688
0.625,0.58721185,0.037788153
0.17045455,0.004263429,0.16619112
0.0,0.003791524,0.003791524
-0.75,-0.04318799,0.706812
-0.6,0.061054394,0.66105443
-0.25,0.31736937,0.56736934
0.0,-0.017801246,0.017801246
0.0,-0.1370678,0.1370678
0.0,-0.03863153,0.03863153
0.5,0.12195522,0.37804478
0.0,-0.026659116,0.026659116
0.1,0.014230618,0.085769385
0.6666667,0.80189395,0.13522726
