true_score,predicted_score,absolute_error
0.0,-0.045422837,0.045422837
0.125,0.18358395,0.058583945
0.25,0.097807646,0.15219235
0.13636364,0.50950694,0.37314332
0.0,0.04275918,0.04275918
0.0,-0.0020994619,0.0020994619
0.0,0.00966032,0.00966032
0.0,-0.022588937,0.022588937
0.025,0.029141547,0.004141547
0.0,0.06463028,0.06463028
0.13636364,-0.006364554,0.1427282
0.1,0.058171727,0.041828275
0.0,0.042372182,0.042372182
0.0,-0.0050358996,0.0050358996
0.2,0.1295607,0.07043931
-0.05,-0.05906696,0.009066958
0.0,0.052422345,0.052422345
0.1,0.15091954,0.05091954
0.0,0.10494684,0.10494684
0.0,-0.024414025,0.024414025
0.0,0.05187133,0.05187133
0.23484848,0.124499306,0.11034918
0.0,0.4301065,0.4301065
0.0,-0.00799335,0.00799335
-0.083333336,-0.24217616,0.15884283
0.0,0.44641116,0.44641116
0.0,-0.044318944,0.044318944
0.0,0.02781813,0.02781813
0.5,-0.037109442,0.53710943
0.375,0.48633376,0.11133376
0.2,0.069372475,0.13062753
0.2,0.17573409,0.024265915
-0.15,0.2421316,0.39213163
0.0,-9.629875e-07,9.629875e-07
0.16818182,0.38329086,0.21510904
0.325,0.021986352,0.30301362
-0.65625,-0.43860444,0.21764556
0.0,0.09728997,0.09728997
0.45,0.45031762,0.00031763315
1.0,0.76604754,0.23395246
0.0,0.006141154,0.006141154
0.0,0.054585047,0.054585047
1.0,1.03505,0.035050035
0.0,0.07959701,0.07959701
0.0,-0.015205405,0.015205405
0.25,0.19975714,0.050242856
0.0,-0.004417563,0.004417563
0.0,0.007855296,0.007855296
0.375,0.048331715,0.3266683
0.0,-0.027563492,0.027563492
-0.027777778,0.0037999526,0.03157773
-0.05,0.021774178,0.07177418
0.0,0.007893657,0.007893657
0.0,-0.0054745823,0.0054745823
0.0,0.12118788,0.12118788
0.0,-0.011039354,0.011039354
0.25,0.2515798,0.0015797913
0.0,0.007855296,0.007855296
-0.4,0.26471,0.66471004
0.0,0.048337944,0.048337944
0.45833334,0.24103238,0.21730097
-0.071428575,-0.06636484,0.005063735
-0.0625,-0.028429449,0.03407055
0.25,-0.048184626,0.29818463
0.05,-0.018427493,0.068427496
0.125,0.15811002,0.033110023
-0.18181819,-0.050504476,0.13131371
0.1,0.010795772,0.08920423
0.0,0.00812556,0.00812556
-0.375,-0.060084373,0.31491563
0.0,0.010961151,0.010961151
0.5,0.49407557,0.0059244335
0.0,-0.056382008,0.056382008
-0.15555556,0.12456459,0.28012013
0.0,0.07577147,0.07577147
0.0,0.025082031,0.025082031
0.0,-0.81200534,0.81200534
0.0,0.040656187,0.040656187
1.0,1.0370263,0.037026286
0.0,0.18183252,0.18183252
0.0,-0.09374334,0.09374334
0.0,-0.044999145,0.044999145
0.0,0.40665647,0.40665647
0.0,0.032282382,0.032282382
0.7,0.49572942,0.20427057
0.875,0.42941034,0.44558966
0.0,-0.011738516,0.011738516
0.0,0.02120469,0.02120469
0.6,0.46698412,0.1330159
0.0,0.022317817,0.022317817
0.55,0.11467698,0.43532303
0.0,0.042372182,0.042372182
0.0,-0.021896621,0.021896621
-0.14166667,0.020981463,0.16264813
0.0,0.047820583,0.047820583
0.5,0.3179603,0.18203971
-0.3,0.5704996,0.8704996
0.0,0.021589352,0.021589352
0.0,0.06757444,0.06757444
0.0,0.1360221,0.1360221
0.43333334,-0.08568618,0.5190195
0.0,0.30605853,0.30605853
-1.0,-0.095969975,0.90403
0.5,0.17480041,0.3251996
0.0,0.009262867,0.009262867
0.0,0.035006292,0.035006292
0.21428572,0.07807395,0.13621177
0.0,0.08710899,0.08710899
1.0,0.95931077,0.04068923
0.0,0.011698449,0.011698449
-0.29166666,0.088827774,0.38049442
0.25,0.20922475,0.040775254
0.5,0.021903837,0.47809616
0.020833334,-0.051525265,0.0723586
0.13636364,0.35929582,0.22293217
0.0,0.10055251,0.10055251
0.0,0.009326549,0.009326549
-0.5,-0.14282508,0.35717493
0.0,0.00812556,0.00812556
0.0,0.019766597,0.019766597
0.0,0.0908844,0.0908844
0.0,-0.006954071,0.006954071
0.0,0.09974822,0.09974822
0.0,-0.012494985,0.012494985
0.0,0.0051057823,0.0051057823
0.0,0.19140397,0.19140397
0.06818182,0.032077573,0.036104247
-1.0,-0.39508548,0.60491455
0.15625,0.23477234,0.07852234
-0.5,-0.8324784,0.3324784
0.0,0.022669809,0.022669809
0.0,-0.0067544077,0.0067544077
0.0,0.021835411,0.021835411
0.0,-0.67181826,0.67181826
0.0,0.05170165,0.05170165
0.0,0.019766597,0.019766597
-0.4,-0.4477798,0.0477798
0.0,0.014090339,0.014090339
0.0,0.052400455,0.052400455
0.06818182,0.019766597,0.04841522
0.125,0.15811002,0.033110023
0.1,0.024502965,0.07549704
0.0,-0.034565393,0.034565393
0.0,0.09256303,0.09256303
0.0,0.067938626,0.067938626
0.0,0.024041863,0.024041863
0.025,0.05119846,0.02619846
0.2857143,0.207238,0.078476295
0.0,-0.0050214026,0.0050214026
0.0,0.025004538,0.025004538
0.0,-0.005676577,0.005676577
1.0,1.0356667,0.035666704
-0.1,-0.020325912,0.07967409
0.0,-0.018276913,0.018276913
0.0,0.00812556,0.00812556
0.7,-0.0034366809,0.7034367
-0.19166666,-0.006051965,0.1856147
0.0,0.042603955,0.042603955
0.0,-0.017518505,0.017518505
0.0,-0.012497922,0.012497922
-0.7,-0.76010424,0.06010425
0.0,-0.08718188,0.08718188
1.0,0.63835555,0.36164445
0.0,0.032062665,0.032062665
0.0,-0.01479828,0.01479828
0.0,1.0113096,1.0113096
0.5,0.5955272,0.09552717
0.0,0.015747523,0.015747523
0.125,-0.033043813,0.15804382
0.6,0.48838958,0.11161044
0.0,0.50854886,0.50854886
-0.1,-0.07659809,0.023401909
0.0,-0.0063057225,0.0063057225
0.0,-0.051337205,0.051337205
0.0,-0.040355626,0.040355626
0.0,-0.21417056,0.21417056
0.875,0.88962483,0.014624834
0.0,0.19414654,0.19414654
0.0,0.06822296,0.06822296
0.0,0.033450127,0.033450127
0.0,0.25708774,0.25708774
-0.3,0.009049771,0.3090498
0.0,-0.0004924489,0.0004924489
0.0,-0.023465063,0.023465063
-0.39,-0.44203386,0.05203387
0.0,0.051071726,0.051071726
0.0,0.05794496,0.05794496
-1.0,-1.0869852,0.08698523
0.13636364,0.4342762,0.29791254
-0.3125,-0.22772755,0.08477245
0.0,0.25810805,0.25810805
0.083333336,0.044831492,0.038501844
0.0,0.04722818,0.04722818
-0.1875,-0.1165295,0.0709705
0.3,0.09377824,0.20622177
0.4,0.2931024,0.10689759
0.0,0.012670428,0.012670428
0.0,0.029011792,0.029011792
0.0,0.032840826,0.032840826
0.0,0.32007626,0.32007626
0.0,0.06391812,0.06391812
0.0,-0.017518505,0.017518505
0.0,0.25522587,0.25522587
0.0,0.86635697,0.86635697
-0.5,-0.08426016,0.41573983
0.1,0.056430086,0.043569915
0.0,0.7841185,0.7841185
0.0,0.099245355,0.099245355
0.07878788,0.08630425,0.007516369
0.15151516,0.11065726,0.040857896
0.5,0.43674332,0.06325668
0.0,0.14698772,0.14698772
0.0,-0.023465063,0.023465063
0.0,0.009184249,0.009184249
0.6,0.1285553,0.47144473
0.0,-0.04454083,0.04454083
0.78125,0.44990888,0.33134112
0.2,0.12381928,0.07618073
0.23333333,0.27090344,0.037570104
0.0,-0.050793737,0.050793737
0.13636364,0.16078001,0.024416372
0.3,0.10644973,0.19355029
0.6,0.31713519,0.28286484
-0.083333336,-0.10833353,0.025000192
0.625,-0.061937973,0.686938
0.13636364,0.043635286,0.092728354
0.0,0.06269924,0.06269924
0.1,0.12621349,0.02621349
0.0,-0.025106765,0.025106765
0.17045455,0.12607786,0.044376686
-0.5,-0.2474264,0.2525736
0.0,0.023584643,0.023584643
0.0,0.024098018,0.024098018
-0.2,-0.30236045,0.10236044
0.25,-0.4866539,0.7366539
0.4,0.13198663,0.26801336
0.0,0.097807646,0.097807646
0.46875,0.44618353,0.022566468
0.0,-0.0008610692,0.0008610692
0.06818182,0.022124542,0.046057276
0.2590909,0.09097966,0.16811123
0.0,0.0069546215,0.0069546215
0.0,0.023922848,0.023922848
0.0,-0.00999924,0.00999924
0.05,0.059111044,0.009111043
0.4,0.017552972,0.38244703
0.5,0.08235231,0.4176477
0.07777778,-0.04968927,0.12746705
-0.125,-0.09587924,0.029120758
0.0,-0.012197605,0.012197605
0.0,0.026219366,0.026219366
0.0,0.038414218,0.038414218
0.053333335,-0.015369339,0.068702675
-0.125,-0.04423493,0.08076507
0.2125,0.2647118,0.05221179
-0.20833333,0.04416053,0.25249386
0.0,-0.008876086,0.008876086
0.675,0.26823273,0.40676728
0.0,-0.0172701,0.0172701
0.5,0.39269933,0.10730067
0.1,0.054951556,0.045048445
0.0,-0.03892778,0.03892778
0.0,0.15162176,0.15162176
0.75,0.9988013,0.24880129
0.5,0.06896925,0.43103075
0.0,-0.030007655,0.030007655
-0.7,-0.70104444,0.0010444522
0.0,-0.11226602,0.11226602
0.0,0.012641048,0.012641048
0.25,0.21584976,0.034150243
0.0,0.023425372,0.023425372
0.5,0.306522,0.19347799
1.0,0.9678124,0.03218758
0.0,-0.082766294,0.082766294
0.0,-0.02698874,0.02698874
0.0,-0.02860119,0.02860119
0.0,-0.020871427,0.020871427
0.0625,-0.27084896,0.33334896
0.2,0.20810558,0.008105576
0.0,0.07753753,0.07753753
0.0,0.15715195,0.15715195
0.0,-0.0063057225,0.0063057225
0.0,0.019549536,0.019549536
0.0,0.03817106,0.03817106
0.0,-1.0336447,1.0336447
0.0,0.043623246,0.043623246
-0.2,-0.15413705,0.045862958
0.0,0.033035338,0.033035338
-0.25,-0.34969726,0.09969726
-0.083333336,0.008123022,0.09145635
-1.0,0.02191502,1.0219151
0.125,0.15811002,0.033110023
0.1,0.039998405,0.060001597
0.0,0.06600314,0.06600314
0.0,-0.02962363,0.02962363
0.3236111,0.44000772,0.116396606
0.0,0.044554114,0.044554114
0.16666667,-0.013528319,0.18019499
0.0,-0.043078754,0.043078754
0.0,-0.8030307,0.8030307
0.0,0.043925203,0.043925203
0.2,0.0043642204,0.19563578
1.0,0.16341989,0.8365801
0.0,0.023451643,0.023451643
0.5,1.0132135,0.5132135
0.0,0.020928347,0.020928347
0.0,0.059828527,0.059828527
0.0,-0.01874708,0.01874708
0.0,-0.011800608,0.011800608
0.0,0.0183097,0.0183097
-0.4,-0.26790413,0.13209587
0.56666666,0.44129017,0.1253765
0.0,-0.0063057225,0.0063057225
-0.5,-0.5976493,0.097649276
0.7,0.64118576,0.058814228
0.0,0.058171727,0.058171727
0.35,-0.03610125,0.38610125
1.0,-0.45166418,1.4516642
0.0,0.015796823,0.015796823
0.8,0.000531245,0.79946876
-0.3,-0.007265074,0.29273495
0.13636364,0.07910775,0.057255894
-0.125,0.0033534355,0.12835343
0.11818182,0.094624355,0.023557462
0.0,-0.010230985,0.010230985
0.5,0.29305145,0.20694855
-0.5,-0.42091495,0.07908505
0.0,0.070987634,0.070987634
0.0,-0.056725293,0.056725293
0.35,0.18590802,0.16409197
0.0,-0.011721098,0.011721098
0.0,-0.095955715,0.095955715
0.0,-0.010600001,0.010600001
0.1,0.050403967,0.049596034
0.0,-0.023633778,0.023633778
0.0,0.07470486,0.07470486
1.0,0.22417313,0.7758269
0.0,-0.00094855577,0.00094855577
0.125,0.032950766,0.09204923
0.0,0.38956246,0.38956246
0.06818182,0.067083836,0.0010979846
0.0,0.59115255,0.59115255
0.0,0.041970886,0.041970886
0.75,0.4668868,0.2831132
0.0,0.0463882,0.0463882
0.0,0.062821686,0.062821686
-0.25,-0.025587432,0.22441256
-0.1625,0.12906109,0.29156107
0.0,-0.0008610692,0.0008610692
0.2,0.14484364,0.055156365
0.0,-0.03142713,0.03142713
0.0,-0.025014369,0.025014369
0.2275,0.13972478,0.08777523
0.0,0.08803152,0.08803152
0.0,0.30074266,0.30074266
0.1,0.01943857,0.08056143
0.225,0.017536012,0.20746398
0.78125,0.7462687,0.03498131
0.625,0.20677221,0.4182278
0.0,0.023228602,0.023228602
0.0,0.08060227,0.08060227
0.0,0.00812556,0.00812556
0.25,0.20302463,0.046975374
0.2,0.14752197,0.05247803
0.7,0.7471049,0.047104895
-0.125,-0.026707552,0.09829245
0.0,0.04069414,0.04069414
0.0,0.017810306,0.017810306
0.08035714,0.03595656,0.04440058
0.0,-0.018609805,0.018609805
0.0,0.116862744,0.116862744
0.13636364,0.15609877,0.019735128
0.0,0.052362062,0.052362062
-0.15555556,-0.050608106,0.104947455
0.0,-0.00022069737,0.00022069737
1.0,0.44067416,0.5593258
0.0,-0.012265081,0.012265081
0.0,0.063320175,0.063320175
1.0,0.7903927,0.2096073
0.13636364,0.10496683,0.031396814
0.0,0.0250755,0.0250755
0.1,-0.06365026,0.16365026
0.07878788,0.08805695,0.009269074
0.0,0.18134625,0.18134625
1.0,0.6882776,0.3117224
0.0,0.7462687,0.7462687
0.0,-0.0071531553,0.0071531553
0.0,0.004994625,0.004994625
0.0,0.0108940825,0.0108940825
0.5,0.3719509,0.1280491
0.05625,0.00918003,0.047069967
0.6375,0.433718,0.20378199
-0.071428575,-0.021263745,0.05016483
0.4,-0.09989238,0.49989238
0.5,0.03418143,0.46581858
0.0,0.062977254,0.062977254
1.0,-0.6163099,1.6163099
0.17045455,0.035134032,0.13532051
0.13636364,0.370391,0.23402737
0.13636364,-0.019658934,0.15602258
0.0,-0.006510528,0.006510528
0.0,0.050024487,0.050024487
0.0,0.037363105,0.037363105
0.0,-0.0018914063,0.0018914063
0.0,0.04869447,0.04869447
0.225,0.2858924,0.060892403
0.0,0.1258231,0.1258231
0.0,-0.04645919,0.04645919
-0.075,0.16482183,0.23982184
0.2,0.1295607,0.07043931
0.0,0.05022736,0.05022736
0.1,0.067101106,0.032898895
0.0,0.012612125,0.012612125
-0.25,-0.034309193,0.2156908
0.0,-0.01032884,0.01032884
0.0125,-0.029814327,0.04231433
-0.2,0.19450656,0.39450657
0.2,0.21293177,0.012931764
1.0,1.0412966,0.0412966
0.0,0.022393713,0.022393713
0.2,0.054643527,0.14535648
0.625,0.009049771,0.6159502
0.0,0.016543662,0.016543662
0.15,0.10920254,0.040797465
0.6666667,0.7681593,0.101492584
0.0,0.11811797,0.11811797
0.0,-0.07527384,0.07527384
0.0,-0.064476244,0.064476244
0.45,0.34652326,0.10347673
0.0,0.05867207,0.05867207
0.25,0.2827537,0.032753706
0.0,0.025241064,0.025241064
0.033333335,0.22166376,0.18833043
0.0,-0.009073067,0.009073067
0.25,0.26613572,0.016135722
0.0,0.066562295,0.066562295
0.0,0.004106654,0.004106654
-0.12222222,-0.033043813,0.08917841
0.2,0.04807391,0.1519261
0.0,0.015709532,0.015709532
0.0,-0.00954038,0.00954038
0.0,0.7581613,0.7581613
0.5,0.011876227,0.48812377
0.0,0.04180222,0.04180222
0.0,0.015523085,0.015523085
0.0,-0.015715513,0.015715513
0.3125,0.024941327,0.28755867
-0.4,-0.16142902,0.23857099
0.0,-0.033541042,0.033541042
0.25,0.0011948571,0.24880514
0.0,0.004084116,0.004084116
0.0,0.09143743,0.09143743
0.25,0.7326918,0.48269182
0.2,0.16027707,0.039722934
0.38333333,-0.37391385,0.7572472
0.25,0.19115548,0.05884452
0.0,-0.01654983,0.01654983
0.5,0.57436216,0.07436216
0.0,-0.30521986,0.30521986
-0.6,0.6313526,1.2313526
-1.0,-0.9841718,0.015828192
0.375,0.18099523,0.19400477
0.0,0.02184126,0.02184126
-0.2,-0.031699575,0.16830042
0.41666666,0.29802722,0.11863944
0.0,-0.0019927174,0.0019927174
0.0,0.08494982,0.08494982
0.0,0.028694028,0.028694028
0.0,0.22930628,0.22930628
0.5,0.10344352,0.3965565
-0.05,0.011850793,0.061850794
1.0,0.88626295,0.11373705
0.3,0.29833755,0.001662463
-0.33333334,-0.15784328,0.17549007
0.0,0.39201948,0.39201948
0.0,-0.020059617,0.020059617
0.0,0.036787517,0.036787517
-0.25,0.24705033,0.49705034
0.0,0.13965152,0.13965152
0.0,0.05684468,0.05684468
0.0,-0.063718006,0.063718006
0.0,0.30126086,0.30126086
0.0,0.09913077,0.09913077
0.0,-0.014560359,0.014560359
0.13636364,0.17669152,0.040327877
0.35,0.17640609,0.17359391
0.0,0.10141382,0.10141382
0.0,0.207238,0.207238
0.0,-0.002505727,0.002505727
1.0,0.6869682,0.3130318
0.0,0.026178593,0.026178593
0.0,0.32535583,0.32535583
0.4,0.20997189,0.19002812
0.0,0.066400394,0.066400394
0.0,0.059285775,0.059285775
0.5,0.342742,0.157258
0.0,-0.014592499,0.014592499
0.0,-0.022516388,0.022516388
0.0,0.14235055,0.14235055
0.0,0.043343,0.043343
-1.0,-0.40361056,0.5963894
0.0,0.055948675,0.055948675
-0.3,-0.18967076,0.110329255
0.3,0.030409137,0.26959088
0.0,0.037540846,0.037540846
0.0,1.0197712,1.0197712
0.0,0.9532371,0.9532371
0.0,0.005874483,0.005874483
0.0,-0.024645263,0.024645263
0.0,-0.0620123,0.0620123
0.2,0.013137087,0.18686292
0.0,-0.0012619346,0.0012619346
0.6,0.38036573,0.2196343
0.13636364,0.113302216,0.023061424
0.2857143,0.27842632,0.007287979
0.0,-0.041819423,0.041819423
-0.16666667,-0.014278445,0.15238823
0.0,0.015427768,0.015427768
0.0,0.032077573,0.032077573
-0.2,-0.017518505,0.1824815
0.06818182,-0.05957763,0.12775946
0.0,-0.009796381,0.009796381
0.0,0.017765353,0.017765353
-0.13333334,-0.17825504,0.044921696
-0.4,-0.27195016,0.12804985
0.0,0.011467215,0.011467215
0.0,0.17474891,0.17474891
0.75,0.49138448,0.25861552
0.0,0.035559736,0.035559736
0.05,-0.08353749,0.13353749
0.5,0.22148694,0.27851307
0.0,0.030855196,0.030855196
0.0,0.06427596,0.06427596
0.0,0.2574361,0.2574361
0.0,0.038680837,0.038680837
0.5,0.00938013,0.49061987
0.375,-0.11329803,0.48829803
0.0,0.027072659,0.027072659
0.0625,0.21372016,0.15122016
-0.015151516,0.044638745,0.05979026
-0.125,0.052362062,0.17736205
-0.16666667,-0.0411824,0.12548427
0.0,0.0155910645,0.0155910645
0.0,0.03304588,0.03304588
0.0,0.120547354,0.120547354
1.0,1.0612532,0.06125319
0.13636364,0.14772917,0.011365533
-0.25,-0.20212476,0.04787524
0.0125,-0.029814327,0.04231433
0.0,0.032059483,0.032059483
0.0,-0.021790048,0.021790048
0.0,-0.028825535,0.028825535
0.0,0.007218633,0.007218633
0.0,0.67013973,0.67013973
1.0,0.97190386,0.02809614
0.0,-0.03469553,0.03469553
0.26818183,0.1679173,0.100264534
0.325,0.5090948,0.18409479
0.0,0.085721254,0.085721254
0.0,-0.04819013,0.04819013
0.0,0.08215763,0.08215763
0.0,0.1433004,0.1433004
0.0,0.02152945,0.02152945
0.12348485,0.12469399,0.0012091398
0.5,0.6510006,0.15100062
0.4,0.35450646,0.045493543
0.25,0.08062975,0.16937025
-0.13333334,-0.20587124,0.0725379
0.0,0.059725776,0.059725776
0.0,0.028506929,0.028506929
-0.2,0.08199153,0.28199154
0.0,0.04315929,0.04315929
0.0,-0.053926393,0.053926393
-0.083333336,-0.0089027705,0.07443056
-0.5,-1.0773844,0.57738435
0.0,0.022124542,0.022124542
0.0,0.667466,0.667466
0.75,0.03064133,0.7193587
0.1,0.041590743,0.05840926
0.13636364,0.1258231,0.010540545
0.0,0.39569446,0.39569446
0.0,0.24706335,0.24706335
0.3,0.18542334,0.11457667
0.0,0.06385121,0.06385121
0.12916666,0.3581924,0.22902575
0.25,0.033521146,0.21647885
0.4,0.46821508,0.06821507
0.0,0.052809738,0.052809738
0.0,0.0029853228,0.0029853228
0.0,0.043021612,0.043021612
0.0,0.11365448,0.11365448
0.0,-0.05906696,0.05906696
-0.2,0.037541725,0.23754174
0.0,0.010930039,0.010930039
1.0,0.71815103,0.28184897
0.0,0.009042675,0.009042675
0.5,0.32140675,0.17859325
-0.4,-0.05797127,0.34202874
-0.05,0.085393846,0.13539384
0.2,0.32688257,0.12688257
-0.12,0.012040533,0.13204053
-0.8,-0.90044117,0.10044116
0.078125,0.19093615,0.11281115
0.0,0.041751266,0.041751266
0.1,-0.2251548,0.3251548
0.13636364,0.23214895,0.095785305
0.25,-0.24168217,0.49168217
0.0,-0.19945383,0.19945383
0.2,0.08698629,0.113013715
0.0,-0.4909906,0.4909906
0.0,0.029828975,0.029828975
0.1,0.13761081,0.037610807
0.0,-0.13536443,0.13536443
0.0,0.9481329,0.9481329
0.0,0.040465787,0.040465787
0.0,-0.021457791,0.021457791
0.25,0.13103046,0.118969545
0.0,0.17772324,0.17772324
0.0,0.17586432,0.17586432
0.5,0.28042033,0.21957967
0.0,0.023911955,0.023911955
0.0,0.0045475345,0.0045475345
0.525,0.5607924,0.03579241
0.0,0.0046861134,0.0046861134
0.0,0.29221702,0.29221702
-0.13333334,-0.0036058668,0.12972747
1.0,0.42026034,0.5797397
0.0,0.0066779163,0.0066779163
0.0,0.09352646,0.09352646
0.0,0.2500433,0.2500433
0.13636364,0.042605393,0.09375825
0.5,0.031560622,0.46843937
0.0,-0.058756813,0.058756813
0.25,0.112329856,0.13767014
0.2857143,0.207238,0.078476295
0.0,0.02603718,0.02603718
0.0,0.059223287,0.059223287
-0.1,-0.037839543,0.06216046
-0.025,-0.43054327,0.40554327
0.0,-0.024804704,0.024804704
0.0,0.03165786,0.03165786
0.0,-0.21876614,0.21876614
0.3,0.21223839,0.087761626
0.1,0.029805025,0.070194975
0.0,0.09728722,0.09728722
-0.15,-0.0066864956,0.14331351
0.1,0.025082031,0.07491797
-0.2,0.09895028,0.29895028
0.375,0.42908224,0.054082245
0.0,-0.00085414667,0.00085414667
0.375,0.396351,0.02135101
0.0,0.12534009,0.12534009
0.0,-0.017204992,0.017204992
0.05,-0.012898039,0.06289804
0.045454547,-0.024918525,0.07037307
-0.125,-0.09663139,0.028368607
0.0,-0.049492195,0.049492195
0.35,0.8239456,0.4739456
0.0,0.04152257,0.04152257
0.5,0.57436216,0.07436216
0.0,-0.32832497,0.32832497
-0.5,-1.0316449,0.53164494
0.0,-0.003234623,0.003234623
0.1778409,0.1633162,0.014524698
0.0,0.06556122,0.06556122
0.625,0.89920276,0.27420276
0.1,-0.016978748,0.11697875
0.0,-0.0004585553,0.0004585553
-1.0,-1.0951372,0.09513724
0.2,0.08175696,0.118243046
0.21666667,0.04866959,0.16799708
-0.4,-0.2507718,0.14922822
0.0,-0.0050254297,0.0050254297
0.0,0.028733144,0.028733144
0.0,-0.0879543,0.0879543
0.0,0.051930934,0.051930934
0.2777778,0.4086127,0.1308349
0.0,0.045189664,0.045189664
0.33333334,-0.030949477,0.36428282
0.0,0.020568812,0.020568812
0.0,-0.0853471,0.0853471
-0.25,-0.023133034,0.22686696
0.083333336,0.23902868,0.15569535
0.0,0.040810034,0.040810034
0.35,0.009920634,0.34007937
-0.1,-0.04375154,0.05624846
0.0,0.01819359,0.01819359
0.0,-0.23075876,0.23075876
0.0,-0.017518505,0.017518505
0.2,0.19361342,0.006386578
0.33333334,0.16070837,0.17262498
0.0,0.15971647,0.15971647
0.8,0.004256772,0.7957432
0.0,0.34509274,0.34509274
0.0,0.03436236,0.03436236
0.0,0.04618655,0.04618655
-0.18333334,-0.06669977,0.116633564
0.55,0.6095541,0.0595541
0.0,0.015861241,0.015861241
0.0,-0.13100006,0.13100006
0.1,0.08963625,0.01036375
-0.2,-0.0056180786,0.19438192
0.0,0.021635646,0.021635646
0.85,0.46256295,0.38743708
0.0,0.76971036,0.76971036
0.15,0.037823364,0.11217664
0.0,-0.0075507555,0.0075507555
-0.125,-0.029544272,0.09545573
-0.125,-0.09587924,0.029120758
0.116071425,0.25270426,0.13663283
0.1621212,0.00052542984,0.16159578
0.5,0.21742983,0.28257018
0.20833333,-0.024078127,0.23241146
-0.07777778,-0.0717813,0.0059964806
0.0,0.7355957,0.7355957
0.0,0.039584883,0.039584883
0.0,0.03382752,0.03382752
0.13636364,0.043915763,0.09244788
0.0,0.032462955,0.032462955
-0.6,0.016395586,0.6163956
0.033333335,-0.06669977,0.100033104
0.5,0.29014817,0.20985183
-0.35,-0.06413004,0.28586996
0.0,-0.012346402,0.012346402
0.0,0.13359667,0.13359667
0.0,0.037246957,0.037246957
0.0,0.249007,0.249007
0.375,-0.040511675,0.41551167
0.0,0.044942625,0.044942625
0.0,0.050513104,0.050513104
0.0,0.02150171,0.02150171
0.0,0.024309238,0.024309238
-0.023809524,0.007793611,0.031603135
0.0,0.184335,0.184335
0.6,0.3616162,0.23838383
0.2,0.1781841,0.021815896
0.0,0.0023333933,0.0023333933
0.13636364,-0.28840706,0.4247707
0.05,0.054384798,0.004384797
0.15833333,0.15115559,0.0071777403
0.0,0.25810805,0.25810805
0.0,-0.032270174,0.032270174
0.0,0.113750175,0.113750175
0.0,-0.045204088,0.045204088
0.9,-0.012898039,0.912898
0.5,0.18417972,0.31582028
0.0,0.46513778,0.46513778
0.0,-0.043021087,0.043021087
0.0,0.71911234,0.71911234
0.16666667,0.32618526,0.15951858
0.0,0.2835777,0.2835777
0.0,0.018111924,0.018111924
0.0,-0.013594503,0.013594503
0.0,-0.0063057225,0.0063057225
0.0,0.0704376,0.0704376
0.0,-0.82467985,0.82467985
0.5,0.45858353,0.041416466
0.0,0.09165023,0.09165023
0.3625,0.24656744,0.11593257
0.0,0.07874371,0.07874371
0.0,0.20642932,0.20642932
0.11111111,0.1738526,0.06274148
0.13333334,0.110932834,0.022400506
-0.4,0.107894816,0.5078948
0.0,0.10979529,0.10979529
0.0,-0.015917316,0.015917316
0.6,0.23076351,0.36923653
0.0,0.19119515,0.19119515
0.0,0.06399353,0.06399353
0.0,0.0020141322,0.0020141322
0.25,0.16471334,0.08528666
0.43333334,-0.0020368341,0.43537018
0.0,0.033957846,0.033957846
0.5,-0.16588287,0.6658829
-0.375,-0.005714603,0.3692854
0.0,0.25810805,0.25810805
0.0,0.37911966,0.37911966
0.0,-0.05685003,0.05685003
0.3,0.25512528,0.044874728
0.578125,0.7619118,0.18378681
0.12222222,0.19481532,0.0725931
0.0,0.18105617,0.18105617
0.0,-0.03894364,0.03894364
0.45,0.5027216,0.05272162
0.0,-0.02531777,0.02531777
-0.8,-0.66806215,0.13193786
0.0,0.0028450917,0.0028450917
0.0,0.0071980283,0.0071980283
-1.0,-0.98944664,0.01055336
0.0,-0.0027037784,0.0027037784
0.1,0.0514621,0.048537903
0.0,0.037386335,0.037386335
0.0,-0.0064746104,0.0064746104
0.0,0.01904312,0.01904312
0.0,0.02046446,0.02046446
0.0,0.045117512,0.045117512
0.0,0.0048559923,0.0048559923
0.0,0.07712011,0.07712011
0.0,0.02699227,0.02699227
0.0,0.17669152,0.17669152
-0.0125,0.09409844,0.106598444
0.0,0.09089512,0.09089512
0.0,0.07485372,0.07485372
0.0,-0.34432438,0.34432438
0.5,0.0363464,0.4636536
0.0,-0.0036231577,0.0036231577
0.0,0.0064885635,0.0064885635
0.2,0.108776934,0.09122307
-0.15,-0.29181942,0.14181942
0.0,-0.11001453,0.11001453
0.3125,0.010730879,0.3017691
0.0,0.020958187,0.020958187
0.625,0.7259715,0.10097152
0.17045455,0.0120477695,0.15840678
0.0,0.020894004,0.020894004
-0.75,-0.017563974,0.732436
-0.6,0.02647324,0.62647325
-0.25,0.47445807,0.7244581
0.0,0.013562985,0.013562985
0.0,-0.063279256,0.063279256
0.0,0.021504814,0.021504814
0.5,0.16754843,0.33245158
0.0,-0.043078754,0.043078754
0.1,0.0495556,0.0504444
0.6666667,0.77212685,0.10546017
0.3375,0.6814405,0.34394047
0.0,0.015865318,0.015865318
0.25,0.04985228,0.20014772
0.0,0.020981463,0.020981463
0.0,-0.009829788,0.009829788
0.0,-0.017752452,0.017752452
0.0,-0.04685484,0.04685484
